id,Exited
251580,0.12181
251581,0.023125
251582,0.129301
251583,0.49287
251584,0.456572
251585,0.049776
251586,0.334496
251587,0.019423
251588,0.592099
251589,0.858298
251590,0.02047
251591,0.668049
251592,0.129242
251593,0.713147
251594,0.422252
251595,0.139228
251596,0.150469
251597,0.226844
251598,0.048313
251599,0.070581
251600,0.21177
251601,0.678149
251602,0.661035
251603,0.362354
251604,0.266903
251605,0.112592
251606,0.044536
251607,0.869177
251608,0.221571
251609,0.152179
251610,0.057618
251611,0.131583
251612,0.041338
251613,0.034614
251614,0.099641
251615,0.390903
251616,0.391071
251617,0.068848
251618,0.026594
251619,0.325935
251620,0.355819
251621,0.155899
251622,0.23742
251623,0.186376
251624,0.151506
251625,0.370184
251626,0.051107
251627,0.178613
251628,0.156051
251629,0.151827
251630,0.444681
251631,0.315313
251632,0.348314
251633,0.95379
251634,0.495873
251635,0.055663
251636,0.499702
251637,0.289472
251638,0.070222
251639,0.880162
251640,0.336008
251641,0.428643
251642,0.096349
251643,0.30576
251644,0.068674
251645,0.025808
251646,0.013894
251647,0.180088
251648,0.077744
251649,0.134781
251650,0.202433
251651,0.063184
251652,0.379349
251653,0.049485
251654,0.082057
251655,0.865464
251656,0.016477
251657,0.258926
251658,0.030203
251659,0.107476
251660,0.693261
251661,0.241565
251662,0.324819
251663,0.784918
251664,0.244421
251665,0.341083
251666,0.3162
251667,0.760283
251668,0.12671
251669,0.114949
251670,0.122213
251671,0.067053
251672,0.436254
251673,0.27747
251674,0.409992
251675,0.716227
251676,0.6238
251677,0.718257
251678,0.972702
251679,0.146906
251680,0.115104
251681,0.820037
251682,0.104617
251683,0.114977
251684,0.043961
251685,0.0782
251686,0.067573
251687,0.129772
251688,0.043906
251689,0.335344
251690,0.045661
251691,0.540662
251692,0.462972
251693,0.271866
251694,0.70124
251695,0.967137
251696,0.960357
251697,0.960116
251698,0.974024
251699,0.360501
251700,0.540267
251701,0.278641
251702,0.216619
251703,0.493331
251704,0.050788
251705,0.71858
251706,0.350463
251707,0.054548
251708,0.173474
251709,0.797664
251710,0.163373
251711,0.178083
251712,0.438003
251713,0.062707
251714,0.03648
251715,0.436375
251716,0.877457
251717,0.743852
251718,0.187888
251719,0.649423
251720,0.052735
251721,0.740483
251722,0.307141
251723,0.074455
251724,0.064851
251725,0.055336
251726,0.850881
251727,0.107406
251728,0.034017
251729,0.648404
251730,0.021096
251731,0.540091
251732,0.101766
251733,0.176792
251734,0.486302
251735,0.028736
251736,0.20177
251737,0.210951
251738,0.058696
251739,0.493328
251740,0.48516
251741,0.703944
251742,0.05413
251743,0.06318
251744,0.159146
251745,0.896936
251746,0.834447
251747,0.048665
251748,0.058898
251749,0.947522
251750,0.064451
251751,0.188371
251752,0.151001
251753,0.56023
251754,0.036368
251755,0.401499
251756,0.775958
251757,0.021509
251758,0.053146
251759,0.96823
251760,0.484205
251761,0.145065
251762,0.031135
251763,0.311945
251764,0.137595
251765,0.060148
251766,0.397603
251767,0.096164
251768,0.476529
251769,0.881761
251770,0.970659
251771,0.278472
251772,0.677276
251773,0.597889
251774,0.31038
251775,0.459051
251776,0.023939
251777,0.968568
251778,0.084764
251779,0.395773
251780,0.045511
251781,0.769022
251782,0.272598
251783,0.785044
251784,0.112829
251785,0.259433
251786,0.169526
251787,0.968297
251788,0.068437
251789,0.707537
251790,0.865369
251791,0.681458
251792,0.079117
251793,0.177802
251794,0.403677
251795,0.41854
251796,0.489288
251797,0.486289
251798,0.604569
251799,0.045706
251800,0.968977
251801,0.020961
251802,0.056041
251803,0.55772
251804,0.570701
251805,0.111891
251806,0.02655
251807,0.062746
251808,0.235323
251809,0.124907
251810,0.765989
251811,0.668439
251812,0.065133
251813,0.02266
251814,0.052987
251815,0.508748
251816,0.0541
251817,0.135755
251818,0.501059
251819,0.025716
251820,0.060736
251821,0.050802
251822,0.0799
251823,0.028483
251824,0.916901
251825,0.120732
251826,0.05888
251827,0.806585
251828,0.586561
251829,0.534881
251830,0.063759
251831,0.043314
251832,0.792357
251833,0.082154
251834,0.848064
251835,0.882973
251836,0.295744
251837,0.065741
251838,0.030909
251839,0.875015
251840,0.017354
251841,0.37445
251842,0.285528
251843,0.742376
251844,0.980739
251845,0.213688
251846,0.547587
251847,0.131248
251848,0.045717
251849,0.190248
251850,0.704847
251851,0.173101
251852,0.065913
251853,0.477818
251854,0.214676
251855,0.060517
251856,0.503502
251857,0.799491
251858,0.352869
251859,0.055391
251860,0.119251
251861,0.133271
251862,0.539812
251863,0.948567
251864,0.364946
251865,0.937174
251866,0.113264
251867,0.438547
251868,0.961496
251869,0.242415
251870,0.101732
251871,0.038064
251872,0.261935
251873,0.953789
251874,0.429093
251875,0.104293
251876,0.019615
251877,0.138248
251878,0.933748
251879,0.478341
251880,0.750619
251881,0.146103
251882,0.284782
251883,0.083954
251884,0.508186
251885,0.64258
251886,0.307694
251887,0.090413
251888,0.42044
251889,0.526167
251890,0.024868
251891,0.097257
251892,0.033992
251893,0.059593
251894,0.495588
251895,0.155566
251896,0.777472
251897,0.151152
251898,0.276134
251899,0.068549
251900,0.022405
251901,0.453665
251902,0.149343
251903,0.425505
251904,0.091225
251905,0.085349
251906,0.23812
251907,0.215327
251908,0.102007
251909,0.079534
251910,0.027766
251911,0.944994
251912,0.157469
251913,0.466872
251914,0.023993
251915,0.060893
251916,0.027161
251917,0.495147
251918,0.448068
251919,0.043422
251920,0.495629
251921,0.02207
251922,0.755057
251923,0.421814
251924,0.881768
251925,0.118481
251926,0.268296
251927,0.124359
251928,0.064147
251929,0.075569
251930,0.018466
251931,0.438528
251932,0.889938
251933,0.445118
251934,0.967773
251935,0.115464
251936,0.025308
251937,0.231317
251938,0.951928
251939,0.735984
251940,0.828103
251941,0.050475
251942,0.134574
251943,0.045463
251944,0.049245
251945,0.084111
251946,0.852572
251947,0.442343
251948,0.021489
251949,0.505375
251950,0.031999
251951,0.054484
251952,0.045653
251953,0.023853
251954,0.258705
251955,0.912779
251956,0.256054
251957,0.620873
251958,0.447793
251959,0.02028
251960,0.081475
251961,0.049868
251962,0.256957
251963,0.482117
251964,0.385792
251965,0.155485
251966,0.259527
251967,0.043964
251968,0.751584
251969,0.332539
251970,0.524837
251971,0.39513
251972,0.054375
251973,0.303178
251974,0.035135
251975,0.052677
251976,0.958426
251977,0.341086
251978,0.069039
251979,0.251088
251980,0.376211
251981,0.782885
251982,0.440755
251983,0.859835
251984,0.029677
251985,0.199634
251986,0.445784
251987,0.149654
251988,0.621866
251989,0.121499
251990,0.750815
251991,0.067583
251992,0.737241
251993,0.387251
251994,0.067742
251995,0.581707
251996,0.23343
251997,0.158634
251998,0.29441
251999,0.207383
252000,0.124389
252001,0.624644
252002,0.762168
252003,0.44335
252004,0.510685
252005,0.048977
252006,0.089763
252007,0.043151
252008,0.148895
252009,0.924188
252010,0.115489
252011,0.311077
252012,0.339467
252013,0.315674
252014,0.945938
252015,0.523251
252016,0.087868
252017,0.616543
252018,0.273523
252019,0.067545
252020,0.027038
252021,0.35179
252022,0.857867
252023,0.517844
252024,0.347966
252025,0.509891
252026,0.532246
252027,0.273347
252028,0.059782
252029,0.02642
252030,0.261116
252031,0.242908
252032,0.05679
252033,0.138357
252034,0.33578
252035,0.062817
252036,0.071435
252037,0.421407
252038,0.765414
252039,0.961406
252040,0.466312
252041,0.653221
252042,0.884206
252043,0.123292
252044,0.401947
252045,0.102696
252046,0.876987
252047,0.14569
252048,0.626865
252049,0.529888
252050,0.445025
252051,0.26804
252052,0.956518
252053,0.791389
252054,0.374245
252055,0.068332
252056,0.395602
252057,0.372945
252058,0.747597
252059,0.622578
252060,0.162069
252061,0.108902
252062,0.866963
252063,0.371694
252064,0.171613
252065,0.118434
252066,0.071699
252067,0.02332
252068,0.297528
252069,0.967706
252070,0.106665
252071,0.065772
252072,0.07742
252073,0.456733
252074,0.052463
252075,0.222354
252076,0.061064
252077,0.105828
252078,0.069723
252079,0.244638
252080,0.448474
252081,0.042822
252082,0.077036
252083,0.040356
252084,0.017903
252085,0.266623
252086,0.06096
252087,0.955143
252088,0.166684
252089,0.310319
252090,0.511517
252091,0.134069
252092,0.074532
252093,0.228301
252094,0.438609
252095,0.114983
252096,0.112138
252097,0.962714
252098,0.514626
252099,0.049383
252100,0.375927
252101,0.094366
252102,0.497433
252103,0.313681
252104,0.343915
252105,0.524575
252106,0.617856
252107,0.087588
252108,0.478789
252109,0.348031
252110,0.957345
252111,0.862176
252112,0.028946
252113,0.144207
252114,0.417334
252115,0.349468
252116,0.222015
252117,0.119746
252118,0.105681
252119,0.221598
252120,0.094475
252121,0.097755
252122,0.064158
252123,0.7109
252124,0.885808
252125,0.907921
252126,0.078233
252127,0.126351
252128,0.068755
252129,0.241583
252130,0.886557
252131,0.483108
252132,0.118779
252133,0.35463
252134,0.487756
252135,0.181272
252136,0.858385
252137,0.117624
252138,0.598236
252139,0.12695
252140,0.725216
252141,0.052897
252142,0.122017
252143,0.315816
252144,0.855026
252145,0.45886
252146,0.691346
252147,0.112311
252148,0.677039
252149,0.046291
252150,0.120561
252151,0.184698
252152,0.109305
252153,0.054566
252154,0.944926
252155,0.236829
252156,0.823119
252157,0.065459
252158,0.505225
252159,0.970759
252160,0.303293
252161,0.251979
252162,0.175417
252163,0.4351
252164,0.096559
252165,0.078045
252166,0.357951
252167,0.512987
252168,0.054765
252169,0.060442
252170,0.124759
252171,0.104997
252172,0.162493
252173,0.142361
252174,0.734981
252175,0.200003
252176,0.757094
252177,0.61261
252178,0.762512
252179,0.059151
252180,0.310028
252181,0.03321
252182,0.159949
252183,0.863279
252184,0.576991
252185,0.05801
252186,0.046593
252187,0.657262
252188,0.126463
252189,0.092085
252190,0.393962
252191,0.152098
252192,0.464606
252193,0.055854
252194,0.868367
252195,0.057522
252196,0.362366
252197,0.155191
252198,0.099132
252199,0.163876
252200,0.520504
252201,0.066713
252202,0.663911
252203,0.941926
252204,0.064541
252205,0.082803
252206,0.350287
252207,0.074617
252208,0.787923
252209,0.882751
252210,0.38078
252211,0.392512
252212,0.74615
252213,0.826498
252214,0.676985
252215,0.029432
252216,0.236809
252217,0.461325
252218,0.024964
252219,0.240559
252220,0.16195
252221,0.332411
252222,0.100479
252223,0.641087
252224,0.115611
252225,0.067245
252226,0.553224
252227,0.223202
252228,0.129248
252229,0.653916
252230,0.427997
252231,0.809183
252232,0.664856
252233,0.101741
252234,0.597132
252235,0.38921
252236,0.128628
252237,0.447629
252238,0.111299
252239,0.040259
252240,0.069545
252241,0.464889
252242,0.546852
252243,0.037536
252244,0.232523
252245,0.223006
252246,0.750908
252247,0.075979
252248,0.975563
252249,0.69889
252250,0.029722
252251,0.017841
252252,0.357969
252253,0.060736
252254,0.132838
252255,0.097077
252256,0.359028
252257,0.067434
252258,0.233855
252259,0.166995
252260,0.12359
252261,0.831016
252262,0.665107
252263,0.155277
252264,0.924912
252265,0.194041
252266,0.226543
252267,0.17912
252268,0.022732
252269,0.054177
252270,0.958228
252271,0.083891
252272,0.022599
252273,0.588464
252274,0.909423
252275,0.10771
252276,0.109046
252277,0.168863
252278,0.050489
252279,0.266321
252280,0.347624
252281,0.435984
252282,0.230697
252283,0.651783
252284,0.293923
252285,0.283957
252286,0.393864
252287,0.229492
252288,0.042324
252289,0.388011
252290,0.33706
252291,0.511544
252292,0.085683
252293,0.151909
252294,0.02846
252295,0.081717
252296,0.389771
252297,0.060315
252298,0.018754
252299,0.016608
252300,0.207305
252301,0.031581
252302,0.969249
252303,0.135684
252304,0.190175
252305,0.102972
252306,0.045185
252307,0.04934
252308,0.100085
252309,0.682604
252310,0.580213
252311,0.706583
252312,0.95947
252313,0.685705
252314,0.921458
252315,0.365175
252316,0.089664
252317,0.4539
252318,0.233114
252319,0.392216
252320,0.372527
252321,0.294823
252322,0.063391
252323,0.933881
252324,0.738829
252325,0.272865
252326,0.433861
252327,0.020115
252328,0.083867
252329,0.263415
252330,0.894273
252331,0.45338
252332,0.518593
252333,0.247451
252334,0.036
252335,0.405157
252336,0.602128
252337,0.345102
252338,0.95055
252339,0.027446
252340,0.285104
252341,0.134099
252342,0.726412
252343,0.044913
252344,0.070968
252345,0.249558
252346,0.542001
252347,0.054827
252348,0.079713
252349,0.673856
252350,0.557946
252351,0.961396
252352,0.125478
252353,0.808195
252354,0.404803
252355,0.377115
252356,0.968895
252357,0.875304
252358,0.37077
252359,0.125312
252360,0.930291
252361,0.163227
252362,0.166392
252363,0.857976
252364,0.649792
252365,0.115301
252366,0.033182
252367,0.066307
252368,0.959151
252369,0.063762
252370,0.07605
252371,0.115908
252372,0.05885
252373,0.536749
252374,0.059044
252375,0.026853
252376,0.973024
252377,0.616866
252378,0.305002
252379,0.095526
252380,0.056159
252381,0.079667
252382,0.983771
252383,0.808607
252384,0.307341
252385,0.183576
252386,0.665524
252387,0.403779
252388,0.427525
252389,0.204735
252390,0.173075
252391,0.037891
252392,0.266548
252393,0.22524
252394,0.427428
252395,0.179982
252396,0.058507
252397,0.360819
252398,0.447859
252399,0.675063
252400,0.693028
252401,0.018057
252402,0.369839
252403,0.199722
252404,0.060481
252405,0.125478
252406,0.055999
252407,0.359718
252408,0.178694
252409,0.809393
252410,0.943876
252411,0.244332
252412,0.405731
252413,0.060269
252414,0.309194
252415,0.242017
252416,0.020827
252417,0.059455
252418,0.368955
252419,0.128972
252420,0.355977
252421,0.058885
252422,0.2922
252423,0.127533
252424,0.02098
252425,0.092278
252426,0.892787
252427,0.017183
252428,0.471145
252429,0.224609
252430,0.073371
252431,0.088587
252432,0.120941
252433,0.551966
252434,0.426231
252435,0.060479
252436,0.132984
252437,0.603104
252438,0.484401
252439,0.409636
252440,0.068628
252441,0.01788
252442,0.97111
252443,0.207086
252444,0.305973
252445,0.799142
252446,0.075514
252447,0.598556
252448,0.026511
252449,0.91381
252450,0.074267
252451,0.290284
252452,0.025991
252453,0.378374
252454,0.490972
252455,0.596523
252456,0.342312
252457,0.056986
252458,0.430823
252459,0.432828
252460,0.204766
252461,0.037482
252462,0.579424
252463,0.412005
252464,0.95475
252465,0.588755
252466,0.504486
252467,0.018671
252468,0.199257
252469,0.070196
252470,0.390568
252471,0.048405
252472,0.450257
252473,0.70996
252474,0.377976
252475,0.316224
252476,0.110401
252477,0.070329
252478,0.331676
252479,0.378337
252480,0.08543
252481,0.710942
252482,0.766731
252483,0.877093
252484,0.950935
252485,0.203869
252486,0.066198
252487,0.257525
252488,0.056199
252489,0.220368
252490,0.912997
252491,0.68618
252492,0.106387
252493,0.171464
252494,0.079639
252495,0.573979
252496,0.216461
252497,0.327061
252498,0.067264
252499,0.176612
252500,0.426254
252501,0.022337
252502,0.02026
252503,0.404048
252504,0.980363
252505,0.962252
252506,0.887439
252507,0.892311
252508,0.956201
252509,0.059898
252510,0.14791
252511,0.81077
252512,0.144512
252513,0.304418
252514,0.250134
252515,0.26844
252516,0.259631
252517,0.458144
252518,0.265047
252519,0.786221
252520,0.382396
252521,0.177326
252522,0.630018
252523,0.030894
252524,0.17686
252525,0.883991
252526,0.414108
252527,0.089095
252528,0.082824
252529,0.026115
252530,0.481626
252531,0.859753
252532,0.121771
252533,0.734076
252534,0.072868
252535,0.379667
252536,0.156195
252537,0.103253
252538,0.414871
252539,0.022578
252540,0.041706
252541,0.168014
252542,0.149541
252543,0.045689
252544,0.23456
252545,0.06311
252546,0.342619
252547,0.065402
252548,0.535217
252549,0.055947
252550,0.77287
252551,0.355305
252552,0.138546
252553,0.059512
252554,0.562915
252555,0.064984
252556,0.552899
252557,0.441444
252558,0.898175
252559,0.088006
252560,0.077022
252561,0.684264
252562,0.151788
252563,0.476204
252564,0.711424
252565,0.109458
252566,0.415957
252567,0.161712
252568,0.060708
252569,0.854176
252570,0.086461
252571,0.313517
252572,0.807109
252573,0.256587
252574,0.424691
252575,0.428326
252576,0.030666
252577,0.352254
252578,0.064117
252579,0.479974
252580,0.492504
252581,0.347836
252582,0.61333
252583,0.133769
252584,0.196987
252585,0.24587
252586,0.061002
252587,0.113982
252588,0.075157
252589,0.019629
252590,0.18033
252591,0.071623
252592,0.427914
252593,0.096137
252594,0.026908
252595,0.571836
252596,0.435523
252597,0.656733
252598,0.271882
252599,0.56468
252600,0.195556
252601,0.114088
252602,0.035863
252603,0.098367
252604,0.128907
252605,0.936302
252606,0.818966
252607,0.026802
252608,0.438445
252609,0.03058
252610,0.060736
252611,0.808859
252612,0.072376
252613,0.368793
252614,0.611288
252615,0.74061
252616,0.042583
252617,0.053194
252618,0.042017
252619,0.137042
252620,0.195281
252621,0.301836
252622,0.056914
252623,0.737524
252624,0.699715
252625,0.176495
252626,0.047166
252627,0.151434
252628,0.064477
252629,0.328866
252630,0.495586
252631,0.419551
252632,0.327054
252633,0.825788
252634,0.338957
252635,0.464429
252636,0.025437
252637,0.238369
252638,0.169177
252639,0.349719
252640,0.950641
252641,0.059369
252642,0.521248
252643,0.019165
252644,0.544052
252645,0.239302
252646,0.647755
252647,0.027867
252648,0.80041
252649,0.82867
252650,0.112935
252651,0.140095
252652,0.289299
252653,0.19911
252654,0.302673
252655,0.331178
252656,0.863012
252657,0.150196
252658,0.097124
252659,0.199966
252660,0.783211
252661,0.316173
252662,0.160622
252663,0.072258
252664,0.207187
252665,0.745627
252666,0.939192
252667,0.747777
252668,0.018155
252669,0.94541
252670,0.070974
252671,0.10428
252672,0.053037
252673,0.120135
252674,0.62184
252675,0.15759
252676,0.024534
252677,0.398448
252678,0.365449
252679,0.365824
252680,0.176769
252681,0.368166
252682,0.024556
252683,0.024437
252684,0.208833
252685,0.125089
252686,0.89085
252687,0.042765
252688,0.308492
252689,0.143874
252690,0.564474
252691,0.293877
252692,0.654215
252693,0.892759
252694,0.591155
252695,0.846573
252696,0.767457
252697,0.020371
252698,0.392464
252699,0.038093
252700,0.131585
252701,0.974209
252702,0.088359
252703,0.692226
252704,0.105972
252705,0.229063
252706,0.322711
252707,0.237365
252708,0.518404
252709,0.870676
252710,0.264291
252711,0.072547
252712,0.625676
252713,0.385046
252714,0.758559
252715,0.409917
252716,0.150855
252717,0.838291
252718,0.31953
252719,0.965957
252720,0.036515
252721,0.078389
252722,0.440223
252723,0.255456
252724,0.912588
252725,0.331928
252726,0.33356
252727,0.034579
252728,0.899625
252729,0.348398
252730,0.04544
252731,0.126253
252732,0.761655
252733,0.019498
252734,0.068489
252735,0.039841
252736,0.34012
252737,0.38195
252738,0.121181
252739,0.959528
252740,0.322874
252741,0.805792
252742,0.272522
252743,0.981095
252744,0.054373
252745,0.913142
252746,0.539125
252747,0.058605
252748,0.050011
252749,0.953968
252750,0.037356
252751,0.273695
252752,0.442457
252753,0.982465
252754,0.042633
252755,0.056813
252756,0.631107
252757,0.311947
252758,0.067609
252759,0.590716
252760,0.127169
252761,0.782307
252762,0.333693
252763,0.348042
252764,0.422027
252765,0.128518
252766,0.14179
252767,0.033054
252768,0.16821
252769,0.043246
252770,0.277841
252771,0.167888
252772,0.754509
252773,0.457552
252774,0.779718
252775,0.250864
252776,0.088449
252777,0.156189
252778,0.10853
252779,0.155128
252780,0.758803
252781,0.815334
252782,0.956502
252783,0.271963
252784,0.827534
252785,0.033244
252786,0.852861
252787,0.95834
252788,0.188147
252789,0.181452
252790,0.746076
252791,0.078449
252792,0.021268
252793,0.441923
252794,0.723758
252795,0.494498
252796,0.141602
252797,0.434655
252798,0.307637
252799,0.29917
252800,0.160108
252801,0.032572
252802,0.764851
252803,0.306235
252804,0.933845
252805,0.311313
252806,0.457645
252807,0.149314
252808,0.042886
252809,0.052193
252810,0.276432
252811,0.158716
252812,0.628749
252813,0.652603
252814,0.294476
252815,0.931536
252816,0.415762
252817,0.956189
252818,0.103575
252819,0.045917
252820,0.360828
252821,0.30969
252822,0.843552
252823,0.309857
252824,0.122415
252825,0.112589
252826,0.191067
252827,0.233898
252828,0.104199
252829,0.655819
252830,0.10301
252831,0.779366
252832,0.500945
252833,0.072214
252834,0.282345
252835,0.318826
252836,0.503237
252837,0.37226
252838,0.076604
252839,0.054727
252840,0.328023
252841,0.020161
252842,0.128153
252843,0.056241
252844,0.746712
252845,0.694948
252846,0.262599
252847,0.403697
252848,0.48751
252849,0.63961
252850,0.089593
252851,0.168622
252852,0.027208
252853,0.050179
252854,0.914496
252855,0.16133
252856,0.923269
252857,0.42896
252858,0.589019
252859,0.02094
252860,0.037216
252861,0.176776
252862,0.122089
252863,0.128015
252864,0.386647
252865,0.04822
252866,0.470875
252867,0.141969
252868,0.936312
252869,0.244721
252870,0.337325
252871,0.073565
252872,0.270294
252873,0.191439
252874,0.304787
252875,0.421138
252876,0.319727
252877,0.415386
252878,0.068837
252879,0.868396
252880,0.0502
252881,0.45507
252882,0.792476
252883,0.694226
252884,0.517638
252885,0.929656
252886,0.024589
252887,0.367551
252888,0.185141
252889,0.039058
252890,0.020152
252891,0.111141
252892,0.082878
252893,0.035493
252894,0.013699
252895,0.499
252896,0.107279
252897,0.058603
252898,0.221272
252899,0.085322
252900,0.188011
252901,0.854062
252902,0.024403
252903,0.677623
252904,0.472287
252905,0.513731
252906,0.485711
252907,0.855543
252908,0.306298
252909,0.384421
252910,0.255666
252911,0.211663
252912,0.128928
252913,0.610432
252914,0.021793
252915,0.879572
252916,0.201246
252917,0.081862
252918,0.537216
252919,0.060612
252920,0.662241
252921,0.137355
252922,0.036025
252923,0.852945
252924,0.019037
252925,0.236704
252926,0.045014
252927,0.541906
252928,0.143577
252929,0.219287
252930,0.268755
252931,0.534961
252932,0.101462
252933,0.047033
252934,0.02269
252935,0.11901
252936,0.942725
252937,0.944133
252938,0.361137
252939,0.074962
252940,0.932795
252941,0.063492
252942,0.090416
252943,0.325017
252944,0.125698
252945,0.127354
252946,0.047299
252947,0.380067
252948,0.204272
252949,0.037708
252950,0.92815
252951,0.584956
252952,0.026073
252953,0.247776
252954,0.068193
252955,0.821606
252956,0.076648
252957,0.074603
252958,0.049257
252959,0.422666
252960,0.127404
252961,0.191174
252962,0.058674
252963,0.041801
252964,0.414132
252965,0.194488
252966,0.121962
252967,0.172407
252968,0.912189
252969,0.536168
252970,0.390809
252971,0.830667
252972,0.263505
252973,0.017821
252974,0.890078
252975,0.931416
252976,0.057818
252977,0.635163
252978,0.112635
252979,0.0348
252980,0.347035
252981,0.94606
252982,0.054258
252983,0.664357
252984,0.284309
252985,0.113129
252986,0.291796
252987,0.679015
252988,0.459547
252989,0.037949
252990,0.236193
252991,0.883178
252992,0.391471
252993,0.094753
252994,0.601033
252995,0.290306
252996,0.155104
252997,0.914187
252998,0.064713
252999,0.021389
253000,0.533029
253001,0.023467
253002,0.060901
253003,0.473123
253004,0.012567
253005,0.334888
253006,0.502557
253007,0.068429
253008,0.890525
253009,0.037863
253010,0.206173
253011,0.716267
253012,0.036216
253013,0.748414
253014,0.486621
253015,0.436761
253016,0.923831
253017,0.020568
253018,0.945673
253019,0.109335
253020,0.787858
253021,0.02033
253022,0.349626
253023,0.619965
253024,0.205507
253025,0.973218
253026,0.318245
253027,0.548114
253028,0.38917
253029,0.040595
253030,0.196551
253031,0.764356
253032,0.618384
253033,0.029035
253034,0.952107
253035,0.279686
253036,0.843638
253037,0.303734
253038,0.195124
253039,0.110811
253040,0.028844
253041,0.11242
253042,0.24473
253043,0.141816
253044,0.964524
253045,0.109028
253046,0.662023
253047,0.101709
253048,0.54709
253049,0.080663
253050,0.313343
253051,0.307824
253052,0.031801
253053,0.667581
253054,0.957981
253055,0.270127
253056,0.368305
253057,0.980275
253058,0.076526
253059,0.334206
253060,0.934493
253061,0.211874
253062,0.797143
253063,0.194966
253064,0.793412
253065,0.33442
253066,0.019892
253067,0.154389
253068,0.22578
253069,0.96265
253070,0.08
253071,0.382907
253072,0.251213
253073,0.063392
253074,0.24466
253075,0.182234
253076,0.228717
253077,0.902113
253078,0.94152
253079,0.148216
253080,0.457457
253081,0.781727
253082,0.635525
253083,0.644331
253084,0.126216
253085,0.176848
253086,0.629739
253087,0.751326
253088,0.876686
253089,0.928703
253090,0.836219
253091,0.474639
253092,0.237615
253093,0.023493
253094,0.191014
253095,0.797141
253096,0.291373
253097,0.290229
253098,0.031406
253099,0.126923
253100,0.563117
253101,0.709778
253102,0.042928
253103,0.11079
253104,0.63943
253105,0.330378
253106,0.650525
253107,0.549874
253108,0.16117
253109,0.332807
253110,0.390725
253111,0.590713
253112,0.088034
253113,0.647113
253114,0.562805
253115,0.381525
253116,0.020184
253117,0.103037
253118,0.635902
253119,0.023837
253120,0.030932
253121,0.097078
253122,0.686961
253123,0.08929
253124,0.112016
253125,0.799229
253126,0.504361
253127,0.079887
253128,0.057944
253129,0.739707
253130,0.232738
253131,0.514091
253132,0.266494
253133,0.166306
253134,0.156563
253135,0.834524
253136,0.826465
253137,0.387671
253138,0.187497
253139,0.348376
253140,0.064788
253141,0.014163
253142,0.123952
253143,0.307363
253144,0.157046
253145,0.023241
253146,0.552049
253147,0.327499
253148,0.53492
253149,0.051688
253150,0.416526
253151,0.017574
253152,0.086049
253153,0.048545
253154,0.144772
253155,0.486289
253156,0.348814
253157,0.030989
253158,0.220037
253159,0.802334
253160,0.972715
253161,0.132532
253162,0.212202
253163,0.098162
253164,0.933696
253165,0.498922
253166,0.017293
253167,0.729823
253168,0.182776
253169,0.720192
253170,0.086164
253171,0.072374
253172,0.958968
253173,0.929657
253174,0.545393
253175,0.059963
253176,0.020057
253177,0.07636
253178,0.089331
253179,0.657552
253180,0.0846
253181,0.953099
253182,0.175186
253183,0.224043
253184,0.454431
253185,0.059714
253186,0.102881
253187,0.571168
253188,0.972281
253189,0.329973
253190,0.498782
253191,0.270102
253192,0.232671
253193,0.497268
253194,0.061724
253195,0.222698
253196,0.291562
253197,0.563893
253198,0.083721
253199,0.243034
253200,0.186319
253201,0.221809
253202,0.023757
253203,0.589672
253204,0.405196
253205,0.811556
253206,0.057507
253207,0.882336
253208,0.090874
253209,0.034881
253210,0.467907
253211,0.795476
253212,0.637524
253213,0.050768
253214,0.294857
253215,0.102096
253216,0.195843
253217,0.050541
253218,0.844046
253219,0.916709
253220,0.250156
253221,0.639787
253222,0.180655
253223,0.182483
253224,0.629406
253225,0.277555
253226,0.326409
253227,0.054633
253228,0.07491
253229,0.07899
253230,0.071504
253231,0.237966
253232,0.039658
253233,0.236646
253234,0.419138
253235,0.51154
253236,0.467097
253237,0.448496
253238,0.336392
253239,0.037557
253240,0.40312
253241,0.035119
253242,0.454029
253243,0.319655
253244,0.772828
253245,0.4427
253246,0.297895
253247,0.950708
253248,0.130434
253249,0.042522
253250,0.022765
253251,0.013775
253252,0.121439
253253,0.036525
253254,0.576373
253255,0.055093
253256,0.832676
253257,0.068052
253258,0.025585
253259,0.33998
253260,0.024543
253261,0.264264
253262,0.322641
253263,0.255602
253264,0.182436
253265,0.466801
253266,0.614452
253267,0.418457
253268,0.358815
253269,0.296237
253270,0.263439
253271,0.184962
253272,0.0555
253273,0.067328
253274,0.423107
253275,0.060617
253276,0.081014
253277,0.068734
253278,0.53933
253279,0.132588
253280,0.066999
253281,0.086822
253282,0.325874
253283,0.051936
253284,0.113518
253285,0.077554
253286,0.762609
253287,0.667984
253288,0.060005
253289,0.239788
253290,0.841138
253291,0.451356
253292,0.209011
253293,0.340846
253294,0.197638
253295,0.130985
253296,0.862171
253297,0.776778
253298,0.040166
253299,0.127786
253300,0.376924
253301,0.133382
253302,0.61856
253303,0.252679
253304,0.067953
253305,0.693233
253306,0.136705
253307,0.807209
253308,0.210435
253309,0.106769
253310,0.483435
253311,0.077501
253312,0.592028
253313,0.257531
253314,0.10788
253315,0.139554
253316,0.682953
253317,0.216015
253318,0.042777
253319,0.01969
253320,0.134777
253321,0.048509
253322,0.511774
253323,0.206397
253324,0.938484
253325,0.054899
253326,0.640936
253327,0.496757
253328,0.420886
